tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	Sakai	PRJNA810054	RNA-sequencing of bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai	SRX14276757	NextSeq 500 sequencing; GSM5915332: untreated Escherichia coli str. O157:H7 str. Sakai- replicate 3; Escherichia coli; RNA-Seq	SAMN26226230	GSM5915332	SRR18128663	GSM5915332_r1	NextSeq 500 sequencing; GSM5915332: untreated Escherichia coli str. O157:H7 str. Sakai- replicate 3; Escherichia coli; RNA-Seq	untreated Escherichia coli str. O157:H7 str. Sakai- replicate 3		2022-03-04	2022-03-09	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	23589895	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/063/SRR18128663/SRR18128663_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/063/SRR18128663/SRR18128663_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/063/SRR18128663
562	Escherichia coli	Sakai	PRJNA810054	RNA-sequencing of bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai	SRX14276756	NextSeq 500 sequencing; GSM5915331: untreated Escherichia coli str. O157:H7 str. Sakai- replicate 2; Escherichia coli; RNA-Seq	SAMN26226231	GSM5915331	SRR18128664	GSM5915331_r1	NextSeq 500 sequencing; GSM5915331: untreated Escherichia coli str. O157:H7 str. Sakai- replicate 2; Escherichia coli; RNA-Seq	untreated Escherichia coli str. O157:H7 str. Sakai- replicate 2		2022-03-04	2022-03-08	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	25102064	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/064/SRR18128664/SRR18128664_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/064/SRR18128664/SRR18128664_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/064/SRR18128664
562	Escherichia coli	Sakai	PRJNA810054	RNA-sequencing of bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai	SRX14276755	NextSeq 500 sequencing; GSM5915330: untreated Escherichia coli str. O157:H7 str. Sakai- replicate 1; Escherichia coli; RNA-Seq	SAMN26226232	GSM5915330	SRR18128665	GSM5915330_r1	NextSeq 500 sequencing; GSM5915330: untreated Escherichia coli str. O157:H7 str. Sakai- replicate 1; Escherichia coli; RNA-Seq	untreated Escherichia coli str. O157:H7 str. Sakai- replicate 1		2022-03-04	2022-03-09	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	22926110	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/065/SRR18128665/SRR18128665_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/065/SRR18128665/SRR18128665_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/065/SRR18128665
562	Escherichia coli	Sakai	PRJNA810054	RNA-sequencing of bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai	SRX14276754	NextSeq 500 sequencing; GSM5915329: bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 3; Escherichia coli; RNA-Seq	SAMN26226233	GSM5915329	SRR18128666	GSM5915329_r1	NextSeq 500 sequencing; GSM5915329: bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 3; Escherichia coli; RNA-Seq	bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 3		2022-03-04	2022-03-09	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	26341409	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/066/SRR18128666/SRR18128666_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/066/SRR18128666/SRR18128666_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/066/SRR18128666
562	Escherichia coli	Sakai	PRJNA810054	RNA-sequencing of bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai	SRX14276753	NextSeq 500 sequencing; GSM5915328: bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 2; Escherichia coli; RNA-Seq	SAMN26226234	GSM5915328	SRR18128667	GSM5915328_r1	NextSeq 500 sequencing; GSM5915328: bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 2; Escherichia coli; RNA-Seq	bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 2		2022-03-04	2022-03-08	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	26564969	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/067/SRR18128667/SRR18128667_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/067/SRR18128667/SRR18128667_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/067/SRR18128667
562	Escherichia coli	Sakai	PRJNA810054	RNA-sequencing of bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai	SRX14276752	NextSeq 500 sequencing; GSM5915327: bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 1; Escherichia coli; RNA-Seq	SAMN26226235	GSM5915327	SRR18128668	GSM5915327_r1	NextSeq 500 sequencing; GSM5915327: bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 1; Escherichia coli; RNA-Seq	bicyclomycin treated Escherichia coli str. O157:H7 str. Sakai- replicate 1		2022-03-04	2022-03-09	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	25426786	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/068/SRR18128668/SRR18128668_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/068/SRR18128668/SRR18128668_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/068/SRR18128668
562	Escherichia coli	BW25113	PRJNA810430	Modulating the evolutionary trajectory of tolerance using antibiotics with different metabolic dependencies	SRX14289253	Illumina NovaSeq 6000 sequencing; ampD8_3_RNAseq	SAMN26258946	ampD8_3	SRR18141228	ampD8_3_RNAseq_R1.fastq.gz	Illumina NovaSeq 6000 sequencing; ampD8_3_RNAseq	This sample has been submitted by pda|ezheng@broadinstitute.org on 2022-02-27; Escherichia coli	2020-11-01	2022-02-27	2022-03-06	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	41715291	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/028/SRR18141228/SRR18141228_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/028/SRR18141228/SRR18141228_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/028/SRR18141228
562	Escherichia coli	BW25113	PRJNA810430	Modulating the evolutionary trajectory of tolerance using antibiotics with different metabolic dependencies	SRX14289252	Illumina NovaSeq 6000 sequencing; ampD8_2_RNAseq	SAMN26258945	ampD8_2	SRR18141229	ampD8_2_RNAseq_R1.fastq.gz	Illumina NovaSeq 6000 sequencing; ampD8_2_RNAseq	This sample has been submitted by pda|ezheng@broadinstitute.org on 2022-02-27; Escherichia coli	2020-11-01	2022-02-27	2022-02-27	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	43207490	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/029/SRR18141229/SRR18141229_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/029/SRR18141229/SRR18141229_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/029/SRR18141229
562	Escherichia coli	BW25113	PRJNA810430	Modulating the evolutionary trajectory of tolerance using antibiotics with different metabolic dependencies	SRX14289251	Illumina NovaSeq 6000 sequencing; ampD8_1_RNAseq	SAMN26258944	ampD8_1	SRR18141230	ampD8_1_RNAseq_R1.fastq.gz	Illumina NovaSeq 6000 sequencing; ampD8_1_RNAseq	This sample has been submitted by pda|ezheng@broadinstitute.org on 2022-02-27; Escherichia coli	2020-11-01	2022-02-27	2022-02-27	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	58852510	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/030/SRR18141230/SRR18141230_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/030/SRR18141230/SRR18141230_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/030/SRR18141230
562	Escherichia coli	BW25113	PRJNA810430	Modulating the evolutionary trajectory of tolerance using antibiotics with different metabolic dependencies	SRX14289250	Illumina NovaSeq 6000 sequencing; ancestral_3_RNAseq	SAMN26258943	ancestral_3	SRR18141231	ancestral_3_RNAseq_R1.fastq.gz	Illumina NovaSeq 6000 sequencing; ancestral_3_RNAseq	This sample has been submitted by pda|ezheng@broadinstitute.org on 2022-02-27; Escherichia coli	2020-11-01	2022-02-27	2022-03-06	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	49253527	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/031/SRR18141231/SRR18141231_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/031/SRR18141231/SRR18141231_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/031/SRR18141231
562	Escherichia coli	BW25113	PRJNA810430	Modulating the evolutionary trajectory of tolerance using antibiotics with different metabolic dependencies	SRX14289249	Illumina NovaSeq 6000 sequencing; ancestral_2_RNAseq	SAMN26258942	ancestral_2	SRR18141232	ancestral_2_RNAseq_R1.fastq.gz	Illumina NovaSeq 6000 sequencing; ancestral_2_RNAseq	This sample has been submitted by pda|ezheng@broadinstitute.org on 2022-02-27; Escherichia coli	2020-11-01	2022-02-27	2022-02-27	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	43275565	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/032/SRR18141232/SRR18141232_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/032/SRR18141232/SRR18141232_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/032/SRR18141232
562	Escherichia coli	BW25113	PRJNA810430	Modulating the evolutionary trajectory of tolerance using antibiotics with different metabolic dependencies	SRX14289248	Illumina NovaSeq 6000 sequencing; ancestral_1_RNAseq	SAMN26258941	ancestral_1	SRR18141233	ancestral_1_RNAseq_R1.fastq.gz	Illumina NovaSeq 6000 sequencing; ancestral_1_RNAseq	This sample has been submitted by pda|ezheng@broadinstitute.org on 2022-02-27; Escherichia coli	2020-11-01	2022-02-27	2022-02-27	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	35968419	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/033/SRR18141233/SRR18141233_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/033/SRR18141233/SRR18141233_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/033/SRR18141233
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303576	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156027	BW-1IPTG-b-ATCCACT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6385358	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/027/SRR18156027/SRR18156027.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/027/SRR18156027
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303575	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156028	BW-1IPTG-a-ATCAATT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5159364	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/028/SRR18156028/SRR18156028.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/028/SRR18156028
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303574	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156029	BW-0point1IPTG-d-ATACATT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5194982	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/029/SRR18156029/SRR18156029.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/029/SRR18156029
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303573	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156030	BW-0point1IPTG-c-ATAAACT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5059223	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/030/SRR18156030/SRR18156030.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/030/SRR18156030
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303572	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156031	BW-0point1IPTG-b-AGACCAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5926100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/031/SRR18156031/SRR18156031.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/031/SRR18156031
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303571	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156032	BW-0point1IPTG-a-ACTCAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5393199	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/032/SRR18156032/SRR18156032.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/032/SRR18156032
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303570	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156033	BW-MHB01IPTG06CST-d-GTTTGCT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6256308	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/033/SRR18156033/SRR18156033.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/033/SRR18156033
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303569	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156034	BW-MHB01IPTG06CST-c-CACGAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5121612	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/034/SRR18156034/SRR18156034.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/034/SRR18156034
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303568	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156035	BW-MHB01IPTG06CST-b-ATCCACT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6084440	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/035/SRR18156035/SRR18156035.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/035/SRR18156035
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303567	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156036	BW-MHB01IPTG06CST-a-ATCAATT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6888233	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/036/SRR18156036/SRR18156036.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/036/SRR18156036
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303566	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156037	BW-MHB01IPTG04CST-d-ATACATT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6959312	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/037/SRR18156037/SRR18156037.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/037/SRR18156037
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303565	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156038	BW-MHB01IPTG04CST-c-ATAAACT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4655865	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/038/SRR18156038/SRR18156038.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/038/SRR18156038
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303564	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156039	BW-NoIPTG-d-ACCTGAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4559795	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/039/SRR18156039/SRR18156039.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/039/SRR18156039
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303563	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156040	BW-MHB01IPTG04CST-b-AGACCAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4292251	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/040/SRR18156040/SRR18156040.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/040/SRR18156040
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303562	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156041	BW-MHB01IPTG04CST-a-ACTCAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6059032	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/041/SRR18156041/SRR18156041.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/041/SRR18156041
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303561	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156042	BW-MHB0point1IPTG-d-ACCTGAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	8510369	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/042/SRR18156042/SRR18156042.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/042/SRR18156042
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303560	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156043	BW-MHB0point1IPTG-c-ACAGCCT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5579145	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/043/SRR18156043/SRR18156043.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/043/SRR18156043
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303559	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156044	BW-MHB0point1IPTG-b-AATTCAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	8203434	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/044/SRR18156044/SRR18156044.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/044/SRR18156044
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303558	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156045	BW-MHB0point1IPTG-a-AAGCAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	7542100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/045/SRR18156045/SRR18156045.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/045/SRR18156045
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303557	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156046	BW-MHB0point6CST-d-GTTTGCT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4449517	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/046/SRR18156046/SRR18156046.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/046/SRR18156046
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303556	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156047	BW-MHB0point6CST-c-CACGAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4758682	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/047/SRR18156047/SRR18156047.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/047/SRR18156047
